user_id,group,device,location,age,time_on_page,purchase
65,A,desktop,Canada,29,59.0,0
66,B,mobile,UK,34,41.0,0
67,B,tablet,Canada,56,12.0,1
68,A,tablet,UK,53,51.0,0
69,B,mobile,India,32,98.0,0
70,B,tablet,USA,70,30.0,0
71,B,desktop,USA,47,85.0,0
72,B,mobile,USA,35,82.0,0
73,A,tablet,UK,44,78.0,0
74,B,mobile,USA,28,82.0,0
75,A,mobile,India,54,95.0,0
76,B,mobile,Germany,20,45.0,0
77,B,mobile,India,48,92.0,0
78,B,mobile,USA,54,121.0,0
79,A,tablet,Canada,42,135.0,0
80,B,tablet,Germany,23,71.0,0
81,A,desktop,Germany,52,47.0,0
82,B,mobile,Germany,69,141.0,0
83,A,tablet,Canada,23,104.0,0
84,B,mobile,Germany,32,70.0,0
85,A,tablet,UK,52,118.0,0
86,A,mobile,Canada,29,135.0,0
87,B,desktop,UK,24,111.0,0
88,A,desktop,Canada,60,69.0,0
89,B,tablet,USA,39,143.0,0
90,B,desktop,Germany,59,138.0,0
91,B,desktop,Canada,45,88.0,0
92,B,desktop,UK,29,48.0,0
93,B,desktop,India,58,73.0,1
94,B,desktop,Germany,34,131.0,0
95,B,mobile,UK,28,123.0,1
96,B,desktop,India,62,66.0,0
97,B,mobile,Canada,59,48.0,0
98,B,desktop,Germany,34,76.0,0
99,B,mobile,India,41,107.0,0
100,A,tablet,UK,69,72.0,0
101,A,mobile,India,33,91.0,0
102,B,mobile,Canada,33,72.0,1
103,B,tablet,Canada,66,70.0,0
104,B,mobile,Canada,57,129.0,0
105,B,mobile,Canada,39,83.0,0
106,B,desktop,Canada,41,61.0,0
107,B,mobile,USA,60,101.0,0
108,B,mobile,India,22,107.0,0
109,B,desktop,UK,46,57.0,1
110,A,tablet,Germany,48,114.0,0
111,B,mobile,India,43,126.0,0
112,A,mobile,USA,61,115.0,1
113,B,mobile,India,31,46.0,0
114,B,mobile,Germany,28,48.0,0
115,A,mobile,Germany,70,67.0,0
116,B,mobile,India,50,124.0,0
117,A,mobile,UK,26,101.0,0
118,B,desktop,UK,65,77.0,0
119,B,mobile,Germany,38,93.0,0
120,A,mobile,Germany,46,60.0,0
121,B,desktop,India,52,123.0,1
122,A,mobile,Canada,66,89.0,0
123,B,desktop,Germany,61,91.0,0
124,A,mobile,India,20,92.0,0
125,A,mobile,USA,44,114.0,0
126,B,mobile,USA,67,128.0,0
127,B,mobile,UK,45,97.0,0
128,A,desktop,UK,63,95.0,0
129,B,tablet,Germany,69,110.0,0
130,B,mobile,India,41,82.0,1
131,B,mobile,USA,18,107.0,0
132,A,mobile,India,47,125.0,0
133,A,desktop,USA,42,102.0,1
134,A,mobile,Germany,61,167.0,0
135,A,mobile,India,34,48.0,0
136,A,mobile,UK,25,101.0,0
137,A,mobile,India,58,113.0,0
138,A,mobile,UK,33,120.0,0
139,A,desktop,USA,64,51.0,0
140,A,tablet,India,58,131.0,0
141,B,desktop,UK,26,120.0,0
142,A,mobile,India,47,74.0,0
143,B,mobile,Germany,64,96.0,0
144,B,mobile,UK,53,88.0,0
145,B,desktop,Canada,44,32.0,0
146,A,mobile,USA,19,108.0,0
147,A,mobile,India,33,91.0,0
148,A,desktop,India,63,120.0,1
149,A,mobile,USA,36,69.0,1
150,B,mobile,UK,53,107.0,0
151,A,mobile,USA,56,104.0,0
152,A,mobile,India,60,124.0,0
153,A,mobile,Canada,67,87.0,0
154,A,mobile,India,19,105.0,0
155,A,mobile,Germany,34,61.0,0
156,B,mobile,UK,34,116.0,0
157,A,mobile,Canada,31,72.0,0
158,B,tablet,USA,39,85.0,0
159,A,mobile,UK,58,103.0,0
160,B,mobile,India,68,113.0,0
161,A,desktop,Canada,36,102.0,0
162,A,mobile,USA,35,27.0,0
163,B,mobile,USA,70,113.0,1
164,B,mobile,India,46,56.0,0
165,B,tablet,USA,28,89.0,0
166,A,tablet,Germany,45,53.0,0
167,B,desktop,Germany,20,124.0,0
168,A,desktop,Canada,41,96.0,0
169,A,mobile,UK,63,88.0,0
170,B,tablet,Germany,44,83.0,0
171,B,mobile,UK,25,97.0,0
172,A,mobile,Canada,40,65.0,0
173,A,mobile,USA,38,72.0,0
174,B,mobile,Germany,31,78.0,0
175,B,mobile,Germany,56,76.0,0
176,B,mobile,India,59,105.0,1
177,A,desktop,Canada,37,108.0,0
178,A,mobile,UK,61,128.0,0
179,A,desktop,UK,57,128.0,0
180,A,mobile,Germany,32,112.0,0
181,A,desktop,India,68,55.0,0
182,A,mobile,India,23,116.0,0
183,B,desktop,Germany,25,93.0,1
184,A,mobile,India,70,114.0,0
185,A,mobile,UK,64,85.0,0
186,A,desktop,USA,32,104.0,0
187,B,desktop,Canada,29,74.0,0
188,A,mobile,USA,50,108.0,0
189,A,mobile,Germany,27,73.0,0
190,B,mobile,USA,54,88.0,1
191,A,mobile,Canada,53,53.0,0
192,A,tablet,UK,70,25.0,0
193,A,mobile,Canada,18,74.0,0
194,A,desktop,India,58,62.0,0
195,A,desktop,Germany,18,133.0,0
196,B,mobile,Canada,60,105.0,1
197,B,mobile,India,42,73.0,0
198,B,mobile,India,59,30.0,0
199,A,desktop,India,64,91.0,0
200,A,mobile,Canada,68,72.0,0
201,A,mobile,USA,33,76.0,0
202,B,mobile,Canada,60,85.0,1
203,A,mobile,India,45,85.0,0
204,A,mobile,USA,32,26.0,0
205,B,mobile,Germany,33,50.0,0
206,A,mobile,India,33,57.0,0
207,B,desktop,UK,55,80.0,0
208,B,mobile,Canada,26,49.0,0
209,B,desktop,India,38,104.0,0
210,A,mobile,Germany,29,54.0,0
211,A,desktop,Canada,47,48.0,0
212,A,mobile,India,27,91.0,0
213,A,mobile,Germany,38,92.0,0
214,A,desktop,USA,47,126.0,0
215,A,desktop,India,53,110.0,0
216,A,mobile,India,59,61.0,0
217,B,mobile,USA,61,107.0,0
218,A,desktop,USA,32,161.0,1
219,B,mobile,USA,59,27.0,0
220,A,desktop,USA,45,75.0,0
221,A,tablet,Canada,63,37.0,0
222,A,mobile,USA,52,129.0,0
223,B,desktop,USA,34,90.0,0
224,B,mobile,UK,47,132.0,0
225,B,desktop,Germany,36,84.0,0
226,B,mobile,Germany,42,108.0,0
227,A,mobile,Canada,65,66.0,0
228,B,desktop,Canada,62,57.0,0
229,A,mobile,UK,18,90.0,0
230,A,tablet,USA,26,96.0,1
231,B,mobile,USA,68,89.0,0
232,B,mobile,UK,59,119.0,0
233,B,mobile,USA,28,52.0,0
234,B,desktop,India,28,151.0,0
235,B,mobile,Germany,37,76.0,0
236,B,desktop,India,25,166.0,0
237,B,mobile,UK,69,108.0,0
238,B,mobile,Canada,49,130.0,0
239,A,desktop,UK,48,111.0,0
240,B,mobile,Germany,37,95.0,0
241,B,mobile,UK,22,69.0,0
242,A,tablet,India,44,73.0,1
243,B,mobile,USA,29,75.0,0
244,A,desktop,India,48,104.0,0
245,A,desktop,Germany,56,70.0,0
246,B,mobile,Canada,54,69.0,0
247,A,desktop,UK,46,82.0,0
248,A,desktop,Germany,34,43.0,0
249,A,desktop,UK,57,61.0,0
250,A,mobile,Germany,40,73.0,0
251,B,tablet,UK,50,101.0,0
252,A,desktop,India,56,131.0,0
253,B,mobile,USA,56,80.0,1
254,A,mobile,India,68,43.0,1
255,A,mobile,India,21,128.0,0
256,A,desktop,UK,50,140.0,0
257,A,tablet,Canada,24,84.0,0
258,B,mobile,Germany,26,104.0,1
259,B,tablet,India,26,118.0,0
260,A,mobile,Canada,22,95.0,0
261,A,mobile,India,30,114.0,0
262,B,mobile,India,41,52.0,1
263,A,mobile,India,50,88.0,0
264,A,mobile,Canada,25,105.0,0
265,A,desktop,India,35,70.0,0
266,B,mobile,Canada,45,130.0,0
267,B,mobile,India,30,99.0,0
268,B,desktop,India,28,61.0,0
269,A,desktop,USA,36,130.0,0
270,A,tablet,USA,49,120.0,0
271,B,mobile,UK,47,94.0,0
272,B,tablet,India,53,79.0,0
273,B,mobile,USA,37,148.0,0
274,B,mobile,Canada,22,124.0,0
275,A,tablet,Canada,56,147.0,1
276,B,mobile,USA,20,127.0,0
277,A,desktop,USA,63,84.0,0
278,B,desktop,UK,46,134.0,0
279,A,mobile,UK,51,102.0,0
280,B,desktop,USA,63,76.0,0
281,B,mobile,India,54,105.0,0
282,B,mobile,UK,35,47.0,0
283,B,desktop,Canada,67,114.0,1
284,A,tablet,India,23,150.0,1
285,B,mobile,Germany,43,100.0,1
286,A,tablet,USA,36,104.0,0
287,A,mobile,India,56,73.0,0
288,A,mobile,UK,44,56.0,0
289,A,desktop,Germany,51,26.0,0
290,B,mobile,India,51,47.0,0
291,A,tablet,UK,39,81.0,0
292,A,desktop,Germany,49,56.0,0
293,A,desktop,Germany,66,154.0,0
294,B,desktop,Canada,66,97.0,0
295,B,desktop,Germany,56,82.0,0
296,B,desktop,Germany,36,80.0,0
297,B,mobile,India,44,97.0,0
298,A,tablet,India,41,120.0,0
299,A,mobile,Germany,64,53.0,0
300,B,mobile,USA,47,23.0,0
301,A,mobile,UK,20,75.0,0
302,A,tablet,USA,24,78.0,1
303,A,mobile,Canada,60,96.0,0
304,B,mobile,USA,33,75.0,0
305,B,mobile,Germany,60,101.0,0
306,A,mobile,Canada,54,72.0,0
307,B,mobile,USA,36,58.0,0
308,B,desktop,Germany,44,92.0,0
309,B,mobile,Germany,35,66.0,1
310,B,desktop,India,63,110.0,0
311,B,mobile,India,45,124.0,0
312,A,mobile,Canada,37,106.0,0
313,B,desktop,UK,31,93.0,0
314,A,mobile,Germany,19,99.0,0
315,A,mobile,Germany,48,99.0,0
316,B,tablet,Germany,36,77.0,0
317,A,mobile,Canada,38,59.0,0
318,A,mobile,USA,58,116.0,0
319,A,mobile,USA,30,150.0,0
320,B,mobile,Germany,44,117.0,0
321,B,mobile,UK,22,45.0,0
322,A,desktop,UK,29,109.0,1
323,B,mobile,India,20,83.0,1
324,B,mobile,USA,31,133.0,0
325,B,desktop,Germany,45,87.0,0
326,B,mobile,UK,66,96.0,0
327,A,mobile,USA,37,84.0,0
328,A,mobile,India,20,64.0,0
329,B,mobile,Germany,57,85.0,0
330,B,mobile,Canada,67,89.0,0
331,A,mobile,Germany,23,20.0,0
332,A,tablet,Germany,43,119.0,0
333,B,mobile,USA,42,121.0,0
334,A,desktop,USA,65,135.0,0
335,B,mobile,USA,36,109.0,0
336,B,mobile,UK,20,102.0,0
337,A,mobile,India,67,47.0,0
338,A,mobile,USA,59,92.0,0
339,B,mobile,India,42,141.0,0
340,B,tablet,USA,49,76.0,0
341,A,tablet,UK,46,77.0,0
342,B,mobile,India,42,90.0,0
343,A,mobile,UK,29,122.0,0
344,B,mobile,Canada,49,105.0,0
345,A,desktop,Canada,57,82.0,0
346,A,mobile,UK,60,95.0,0
347,A,mobile,India,49,149.0,1
348,B,mobile,Canada,52,66.0,0
349,B,mobile,Germany,23,78.0,0
350,A,mobile,Canada,62,83.0,0
351,B,tablet,India,39,135.0,0
352,A,mobile,India,35,75.0,0
353,A,mobile,India,34,69.0,0
354,B,tablet,USA,49,100.0,0
355,B,mobile,Germany,24,117.0,0
356,A,desktop,USA,19,112.0,0
357,B,mobile,Canada,23,51.0,0
358,B,mobile,Canada,29,110.0,0
359,A,mobile,USA,58,101.0,0
360,A,mobile,India,65,130.0,0
361,B,mobile,Canada,32,90.0,0
362,A,mobile,UK,31,71.0,0
363,A,mobile,Canada,54,34.0,0
364,B,desktop,Germany,52,140.0,0
365,A,mobile,Canada,25,147.0,0
366,A,desktop,India,31,68.0,0
367,B,mobile,UK,33,77.0,0
368,B,desktop,USA,62,70.0,0
369,A,mobile,India,30,112.0,0
370,A,mobile,Germany,24,74.0,0
371,B,mobile,UK,47,88.0,0
372,B,desktop,Canada,41,97.0,0
373,B,tablet,USA,42,63.0,0
374,B,mobile,Germany,29,114.0,0
375,A,desktop,UK,65,124.0,0
376,B,mobile,UK,57,165.0,0
377,B,mobile,India,27,100.0,0
378,A,desktop,India,38,41.0,0
379,B,mobile,India,58,68.0,0
380,A,mobile,UK,45,68.0,0
381,B,desktop,Canada,25,97.0,0
382,B,desktop,UK,66,106.0,0
383,B,mobile,UK,23,89.0,0
384,A,mobile,USA,68,95.0,0
385,A,mobile,Canada,68,104.0,0
386,B,mobile,Canada,43,96.0,1
387,A,mobile,Germany,20,99.0,0
388,A,tablet,UK,60,14.0,0
389,A,mobile,India,68,118.0,0
390,A,mobile,Canada,59,115.0,1
391,A,tablet,UK,22,96.0,0
392,A,desktop,Germany,19,157.0,0
393,B,mobile,India,30,105.0,1
394,B,mobile,Canada,67,61.0,0
395,A,tablet,Germany,50,107.0,0
396,B,mobile,UK,23,92.0,0
397,B,mobile,India,46,67.0,0
398,B,mobile,Canada,34,161.0,0
399,B,mobile,India,66,72.0,0
400,A,mobile,Canada,44,131.0,0
401,B,desktop,Canada,39,66.0,0
402,B,desktop,USA,43,76.0,0
403,A,mobile,Canada,62,60.0,0
404,A,desktop,Canada,69,73.0,0
405,B,mobile,USA,67,87.0,0
406,B,desktop,Canada,27,106.0,0
407,B,desktop,USA,47,74.0,0
408,B,desktop,Germany,33,126.0,0
409,B,mobile,Canada,22,94.0,0
410,B,desktop,India,23,68.0,0
411,A,mobile,Canada,35,72.0,1
412,B,mobile,USA,55,124.0,1
413,B,mobile,Germany,23,42.0,0
414,A,mobile,Germany,18,127.0,0
415,A,mobile,UK,50,145.0,0
416,A,mobile,Germany,47,51.0,0
417,A,mobile,India,59,87.0,1
418,B,desktop,USA,21,126.0,0
419,B,mobile,USA,48,77.0,1
420,B,mobile,Germany,44,87.0,0
421,B,mobile,Germany,19,89.0,0
422,B,mobile,India,51,124.0,0
423,B,mobile,Germany,36,99.0,0
424,A,desktop,India,42,70.0,0
425,B,desktop,India,54,157.0,0
426,A,mobile,USA,58,81.0,0
427,A,mobile,UK,51,77.0,0
428,B,mobile,Canada,37,69.0,0
429,A,mobile,India,60,73.0,0
430,B,tablet,UK,58,48.0,0
431,A,mobile,Germany,66,64.0,0
432,B,desktop,UK,35,79.0,0
433,A,tablet,USA,35,121.0,0
434,B,mobile,UK,27,113.0,0
435,B,mobile,Canada,41,122.0,0
436,B,mobile,Germany,40,103.0,0
437,B,mobile,Canada,37,132.0,0
438,B,mobile,Germany,48,87.0,0
439,A,tablet,Germany,41,130.0,1
440,A,tablet,Canada,33,104.0,0
441,A,desktop,UK,65,114.0,0
442,B,desktop,USA,54,106.0,0
443,A,mobile,Canada,34,89.0,0
444,B,mobile,USA,28,74.0,0
445,B,mobile,Germany,35,95.0,0
446,A,mobile,UK,69,90.0,0
447,A,mobile,UK,38,122.0,0
448,B,desktop,UK,70,56.0,0
449,A,mobile,Germany,46,143.0,0
450,B,mobile,USA,69,63.0,0
451,B,desktop,UK,23,104.0,0
452,B,desktop,UK,69,50.0,0
453,B,mobile,Germany,37,27.0,0
454,B,mobile,UK,58,56.0,0
455,A,desktop,UK,38,74.0,0
456,A,mobile,Germany,38,28.0,0
457,B,desktop,UK,60,154.0,0
458,B,mobile,India,23,86.0,0
459,A,desktop,USA,32,12.0,0
460,A,desktop,UK,47,97.0,0
461,B,desktop,USA,51,111.0,0
462,A,mobile,India,21,117.0,0
463,B,mobile,UK,44,132.0,0
464,A,desktop,India,48,54.0,0
465,B,mobile,USA,44,130.0,0
466,A,desktop,Germany,28,100.0,0
467,B,desktop,USA,35,89.0,0
468,A,mobile,Canada,21,85.0,0
469,A,tablet,Germany,30,59.0,0
470,B,mobile,UK,66,57.0,0
471,A,desktop,Canada,66,60.0,0
472,B,desktop,India,25,95.0,0
473,A,mobile,India,34,82.0,0
474,B,mobile,Canada,54,68.0,1
475,A,desktop,UK,35,109.0,0
476,B,mobile,UK,31,52.0,0
477,A,mobile,Canada,53,72.0,0
478,B,desktop,USA,47,132.0,0
479,A,mobile,Canada,68,62.0,0
480,B,mobile,Germany,68,153.0,0
481,B,mobile,Germany,56,150.0,0
482,B,mobile,Canada,37,76.0,0
483,A,desktop,USA,68,43.0,0
484,B,desktop,Germany,38,111.0,1
485,A,tablet,UK,70,75.0,0
486,B,mobile,Germany,19,95.0,0
487,A,desktop,UK,58,112.0,0
488,B,mobile,Germany,32,82.0,1
489,A,mobile,Canada,53,77.0,0
490,A,desktop,Germany,66,46.0,0
491,B,mobile,Germany,25,23.0,0
492,A,mobile,USA,39,126.0,0
493,A,mobile,Canada,32,87.0,0
494,B,desktop,USA,52,94.0,0
495,A,desktop,India,36,65.0,0
496,A,mobile,Canada,58,37.0,0
497,A,mobile,Germany,70,32.0,0
498,B,mobile,India,44,84.0,0
499,A,mobile,UK,40,124.0,0
500,B,desktop,Canada,61,173.0,0
501,A,tablet,Canada,62,135.0,0
502,A,tablet,Germany,20,112.0,0
503,A,desktop,Canada,31,60.0,0
504,B,desktop,Germany,66,91.0,0
505,A,desktop,Germany,43,151.0,0
506,A,tablet,Canada,30,113.0,0
507,B,desktop,Canada,58,45.0,0
508,A,mobile,UK,45,115.0,0
509,B,mobile,Germany,61,77.0,0
510,B,mobile,USA,32,118.0,0
511,A,desktop,UK,57,80.0,0
512,B,mobile,UK,52,79.0,0
513,A,desktop,USA,39,104.0,0
514,B,desktop,Canada,18,124.0,0
515,B,mobile,Canada,36,82.0,0
516,A,mobile,Germany,29,65.0,0
517,B,desktop,Canada,52,97.0,0
518,B,mobile,USA,25,73.0,0
519,B,mobile,UK,50,105.0,0
520,B,desktop,UK,30,118.0,0
521,B,mobile,India,35,66.0,0
522,A,mobile,Canada,34,79.0,1
523,B,mobile,USA,70,86.0,0
524,A,desktop,Canada,32,140.0,0
525,B,desktop,Canada,63,74.0,0
526,A,mobile,Germany,34,135.0,1
527,A,tablet,India,20,56.0,0
528,B,tablet,Canada,37,64.0,0
529,B,desktop,India,63,102.0,0
530,B,desktop,USA,66,133.0,0
531,A,desktop,USA,28,89.0,1
532,B,desktop,UK,62,101.0,0
533,A,mobile,USA,35,140.0,0
534,A,mobile,UK,57,75.0,0
535,A,mobile,Canada,51,149.0,0
536,B,desktop,USA,50,108.0,0
537,B,mobile,USA,47,86.0,0
538,A,mobile,USA,40,69.0,0
539,A,mobile,Germany,18,87.0,0
540,B,mobile,USA,41,63.0,0
541,A,mobile,India,62,128.0,0
542,B,desktop,UK,22,104.0,0
543,A,tablet,Canada,23,121.0,0
544,B,tablet,Germany,66,10.0,0
545,A,desktop,USA,29,144.0,0
546,B,tablet,UK,32,80.0,0
547,A,mobile,Germany,41,101.0,1
548,B,mobile,Canada,63,93.0,0
549,B,mobile,USA,61,46.0,0
550,A,desktop,Germany,69,110.0,0
551,A,mobile,UK,36,81.0,0
552,B,desktop,USA,27,118.0,0
553,A,desktop,Canada,44,96.0,0
554,B,mobile,Germany,69,115.0,0
555,A,mobile,UK,55,94.0,0
556,B,desktop,UK,40,110.0,1
557,B,desktop,Germany,61,121.0,0
558,B,mobile,UK,20,97.0,0
559,B,desktop,Canada,18,120.0,0
560,B,desktop,Germany,39,75.0,0
561,B,tablet,India,44,99.0,0
562,A,mobile,Canada,43,126.0,0
563,A,mobile,UK,60,82.0,0
564,A,mobile,Canada,20,143.0,0
565,B,desktop,India,24,73.0,0
566,B,desktop,USA,39,133.0,0
567,B,tablet,Germany,64,63.0,0
568,B,tablet,Germany,22,108.0,0
569,A,desktop,India,36,49.0,0
570,A,desktop,India,44,91.0,0
571,B,mobile,USA,25,118.0,0
572,A,mobile,UK,38,135.0,0
573,A,tablet,UK,45,119.0,0
574,B,desktop,India,34,99.0,0
575,A,mobile,UK,65,65.0,0
576,B,mobile,Canada,21,140.0,0
577,A,mobile,Germany,64,46.0,0
578,B,mobile,Canada,32,66.0,0
579,B,desktop,UK,45,102.0,0
580,B,mobile,UK,25,138.0,0
581,B,mobile,UK,30,65.0,0
582,A,desktop,UK,70,102.0,0
583,B,mobile,USA,25,79.0,1
584,B,mobile,Canada,38,81.0,0
585,B,mobile,India,50,111.0,1
586,A,mobile,Germany,45,114.0,0
587,B,mobile,Canada,32,67.0,0
588,A,tablet,India,48,75.0,0
589,B,mobile,Germany,41,89.0,0
590,A,desktop,UK,48,107.0,1
591,A,mobile,India,34,75.0,0
592,B,desktop,Canada,56,44.0,1
593,A,desktop,Germany,42,62.0,0
594,B,mobile,USA,60,58.0,0
595,B,desktop,India,24,92.0,0
596,B,mobile,India,54,120.0,1
597,A,mobile,UK,52,86.0,0
598,A,desktop,Germany,18,56.0,0
599,B,desktop,India,62,76.0,0
600,B,tablet,USA,24,79.0,1
601,A,tablet,Germany,55,63.0,0
602,B,desktop,Canada,53,99.0,0
603,B,desktop,Canada,53,154.0,0
604,B,mobile,USA,41,83.0,0
605,A,mobile,Germany,22,115.0,1
606,A,mobile,UK,61,72.0,0
607,A,mobile,USA,54,109.0,0
608,B,mobile,USA,69,146.0,1
609,B,desktop,Germany,37,91.0,0
610,B,mobile,India,19,81.0,1
611,A,desktop,USA,36,83.0,0
612,B,mobile,Canada,66,91.0,0
613,B,desktop,UK,55,120.0,0
614,B,desktop,Canada,48,146.0,0
615,B,mobile,Canada,61,10.0,0
616,A,tablet,USA,20,117.0,0
617,A,mobile,UK,37,70.0,0
618,B,tablet,Canada,53,70.0,0
619,A,mobile,India,69,62.0,0
620,A,mobile,UK,42,46.0,1
621,B,tablet,Germany,56,106.0,0
622,B,desktop,USA,18,91.0,1
623,A,mobile,Canada,70,110.0,0
624,B,desktop,India,47,98.0,0
625,A,mobile,UK,30,67.0,0
626,B,mobile,USA,18,59.0,0
627,A,mobile,USA,67,59.0,0
628,B,mobile,India,70,85.0,0
629,A,tablet,India,27,112.0,0
630,A,desktop,India,58,108.0,0
631,A,mobile,Germany,42,58.0,0
632,B,desktop,USA,20,75.0,0
633,A,mobile,Germany,23,149.0,0
634,A,mobile,Canada,30,91.0,0
635,B,desktop,Germany,33,78.0,0
636,B,mobile,Canada,68,115.0,0
637,A,mobile,Germany,68,98.0,0
638,A,desktop,Germany,44,32.0,0
639,B,tablet,India,18,73.0,0
640,B,mobile,USA,56,72.0,0
641,B,mobile,UK,48,82.0,1
642,B,mobile,India,57,69.0,0
643,B,desktop,UK,70,137.0,1
644,A,desktop,Germany,24,84.0,0
645,B,desktop,India,26,108.0,0
646,A,tablet,USA,56,94.0,1
647,A,desktop,UK,37,80.0,0
648,A,desktop,UK,19,113.0,0
649,B,mobile,Germany,58,104.0,0
650,A,desktop,India,35,76.0,0
651,A,desktop,Germany,64,127.0,0
652,B,mobile,UK,47,93.0,0
653,A,mobile,UK,61,137.0,0
654,A,mobile,India,61,132.0,0
655,B,desktop,Germany,53,56.0,0
656,A,mobile,USA,63,160.0,0
657,A,desktop,Canada,43,92.0,0
658,A,mobile,India,50,133.0,0
659,B,desktop,India,43,127.0,0
660,B,mobile,Canada,19,127.0,1
661,B,desktop,India,65,75.0,0
662,A,mobile,USA,50,97.0,0
663,A,mobile,USA,61,142.0,0
664,B,mobile,USA,59,68.0,1
665,A,mobile,India,50,112.0,0
666,A,desktop,USA,32,48.0,0
667,B,desktop,USA,47,135.0,1
668,B,mobile,Canada,38,80.0,0
669,A,mobile,Canada,46,87.0,0
670,A,desktop,UK,26,66.0,0
671,A,desktop,India,25,94.0,0
672,B,mobile,Germany,51,73.0,1
673,B,mobile,USA,48,127.0,0
674,B,mobile,Canada,41,60.0,0
675,B,mobile,USA,41,72.0,0
676,A,desktop,India,57,87.0,0
677,B,desktop,UK,23,97.0,0
678,B,mobile,USA,42,121.0,0
679,B,mobile,USA,23,58.0,0
680,B,desktop,UK,67,49.0,0
681,B,mobile,USA,45,137.0,0
682,A,mobile,India,36,98.0,0
683,A,desktop,Germany,46,79.0,0
684,B,mobile,Germany,20,107.0,0
685,A,desktop,Germany,30,122.0,0
686,B,tablet,Germany,41,82.0,0
687,B,tablet,UK,70,65.0,0
688,A,mobile,Germany,34,108.0,0
689,A,desktop,Canada,69,151.0,0
690,B,desktop,Canada,34,79.0,0
691,B,mobile,Germany,43,85.0,0
692,B,mobile,UK,21,79.0,0
693,A,mobile,UK,51,94.0,0
694,B,desktop,Germany,64,151.0,0
695,B,mobile,Canada,44,97.0,1
696,B,mobile,Germany,35,86.0,0
697,A,desktop,India,19,144.0,1
698,B,mobile,India,48,123.0,0
699,B,mobile,UK,23,81.0,0
700,A,mobile,Germany,28,32.0,0
701,B,desktop,Germany,53,126.0,0
702,B,desktop,Germany,19,68.0,0
703,A,desktop,India,40,118.0,0
704,B,mobile,India,61,68.0,0
705,A,tablet,India,61,74.0,0
706,A,mobile,USA,49,102.0,0
707,B,mobile,Canada,67,74.0,0
708,B,desktop,Germany,20,132.0,0
709,B,desktop,UK,63,81.0,0
710,B,desktop,UK,47,97.0,0
711,A,mobile,USA,61,87.0,0
712,B,mobile,India,24,92.0,0
713,A,mobile,India,59,120.0,0
714,B,mobile,Germany,19,86.0,0
715,B,mobile,USA,54,86.0,0
716,B,desktop,India,34,101.0,0
717,A,mobile,India,29,26.0,0
718,B,mobile,UK,40,81.0,0
719,B,mobile,UK,63,94.0,1
720,B,mobile,India,38,169.0,0
721,B,desktop,Canada,22,15.0,0
722,A,desktop,UK,33,31.0,0
723,B,tablet,Canada,42,115.0,0
724,A,desktop,USA,28,81.0,0
725,A,mobile,UK,57,114.0,0
726,A,desktop,UK,31,66.0,0
727,A,mobile,India,53,122.0,0
